organ,busdate,amount
1038,2020-01-01,2016.800
1038,2020-01-02,1209.100
1038,2020-01-03,1332.300
1038,2020-01-04,1413.100
1038,2020-01-05,1386.200
1038,2020-01-06,1360.600
1038,2020-01-07,1492.200
1038,2020-01-08,1375.500
1038,2020-01-09,1751.200
1038,2020-01-10,1869.500
1038,2020-01-11,1790.700
1038,2020-01-12,1856.000
1038,2020-01-13,1771.600
1038,2020-01-14,2248.000
1038,2020-01-15,2633.000
1038,2020-01-16,2726.000
1038,2020-01-17,2910.700
1038,2020-01-18,3624.200
1038,2020-01-19,4301.100
1038,2020-01-20,3931.500
1038,2020-01-21,4967.900
1038,2020-01-22,5867.100
1038,2020-01-23,6939.600
1038,2020-01-24,4733.200
1038,2020-01-25,3547.900
1038,2020-01-26,4277.400
1038,2020-01-27,4232.200
1038,2020-01-28,3879.000
1038,2020-01-29,3445.100
1038,2020-01-30,3118.900
1038,2020-01-31,3174.400
1038,2020-02-01,2879.900
1038,2020-02-02,2704.400
1038,2020-02-03,2349.700
1038,2020-02-04,2739.800
1038,2020-02-05,3367.300
1038,2020-02-06,3883.000
1038,2020-02-07,3430.900
1038,2020-02-08,4227.700
1038,2020-02-09,2973.300
1038,2020-02-10,2680.600
1038,2020-02-11,2723.100
1038,2020-02-12,2786.200
1038,2020-02-13,3070.900
1038,2020-02-14,2907.800
1038,2020-02-15,2512.200
1038,2020-02-16,3277.100
1038,2020-02-17,3069.900
1038,2020-02-18,2885.200
1038,2020-02-19,2865.200
1038,2020-02-20,2796.200
1038,2020-02-21,3455.200
1038,2020-02-22,3082.600
1038,2020-02-23,3340.000
1038,2020-02-24,2994.300
1038,2020-02-25,3017.900
1038,2020-02-26,2722.600
1038,2020-02-27,2464.200
1038,2020-02-28,2608.300
1038,2020-02-29,2850.900
1038,2020-03-01,2964.300
1038,2020-03-02,2353.700
1038,2020-03-03,2869.500
1038,2020-03-04,2386.400
1038,2020-03-05,2289.000
1038,2020-03-06,2340.100
1038,2020-03-07,3018.900
1038,2020-03-08,2670.700
1038,2020-03-09,2545.302
1038,2020-03-10,2673.640
1038,2020-03-11,2511.829
1038,2020-03-12,2263.341
1038,2020-03-13,2346.702
1038,2020-03-14,2690.431
1038,2020-03-15,2202.882
1038,2020-03-16,2177.930
1038,2020-03-17,2617.559
1038,2020-03-18,2431.054
1038,2020-03-19,2332.786
1038,2020-03-20,2599.239
1038,2020-03-21,3209.847
1038,2020-03-22,2651.353
1038,2020-03-23,2184.870
1038,2020-03-24,2504.090
1038,2020-03-25,2177.568
1038,2020-03-26,2455.246
1038,2020-03-27,2257.514
1038,2020-03-28,2164.730
1038,2020-03-29,2775.878
1038,2020-03-30,2603.773
1038,2020-03-31,2830.422
1038,2020-04-01,2338.760
1038,2020-04-02,2099.633
1038,2020-04-03,2219.375
1038,2020-04-04,3342.440
1038,2020-04-05,2933.052
1038,2020-04-06,2675.767
1038,2020-04-07,2090.442
1038,2020-04-08,2137.268
1038,2020-04-09,2567.086
1038,2020-04-10,2565.161
1038,2020-04-11,3213.100
1038,2020-04-12,3762.575
1038,2020-04-13,2600.918
1038,2020-04-14,2634.341
1038,2020-04-15,2317.779
1038,2020-04-16,2529.673
1038,2020-04-17,2930.583
1038,2020-04-18,2816.794
1038,2020-04-19,3678.604
1038,2020-04-20,2649.652
1038,2020-04-21,2202.699
1038,2020-04-22,2062.818
1038,2020-04-23,2869.096
1038,2020-04-24,2179.257
1038,2020-04-25,2148.506
1038,2020-04-26,2241.150
1038,2020-04-27,1812.081
1038,2020-04-28,2182.181
1038,2020-04-29,2200.612
1038,2020-04-30,2636.099
1038,2020-05-01,3853.360
1038,2020-05-02,3404.064
1038,2020-05-03,3004.996
1038,2020-05-04,2895.244
1038,2020-05-05,3074.318
1038,2020-05-06,2440.000
1038,2020-05-07,2582.308
1038,2020-05-08,2240.898
1038,2020-05-09,2331.014
1038,2020-05-10,3059.988
1038,2020-05-11,2222.350
1038,2020-05-12,2966.790
1038,2020-05-13,1863.934
1038,2020-05-14,2367.432
1038,2020-05-15,2330.600
1038,2020-05-16,2575.008
1038,2020-05-17,3125.773
1038,2020-05-18,2378.642
1038,2020-05-19,2349.084
1038,2020-05-20,2262.182
1038,2020-05-21,1848.291
1038,2020-05-22,2138.024
1038,2020-05-23,2279.407
1038,2020-05-24,2227.033
1038,2020-05-25,1917.687
1038,2020-05-26,2428.124
1038,2020-05-27,2046.801
1038,2020-05-28,2205.417
1038,2020-05-29,2614.650
1038,2020-05-30,2809.836
1038,2020-05-31,2818.703
1038,2020-06-01,2712.216
1038,2020-06-02,2100.159
1038,2020-06-03,2343.000
1038,2020-06-04,2250.322
1038,2020-06-05,2650.340
1038,2020-06-06,3274.295
1038,2020-06-07,3086.195
1038,2020-06-08,2249.550
1038,2020-06-09,2472.510
1038,2020-06-10,1999.350
1038,2020-06-11,2132.619
1038,2020-06-12,2292.006
1038,2020-06-13,2412.543
1038,2020-06-14,3537.992
1038,2020-06-15,2309.236
1038,2020-06-16,1801.393
1038,2020-06-17,1824.328
1038,2020-06-18,2332.190
1038,2020-06-19,1953.768
1038,2020-06-20,2080.158
1038,2020-06-21,2362.648
1038,2020-06-22,2085.609
1038,2020-06-23,2235.807
1038,2020-06-24,2972.953
1038,2020-06-25,3613.432
1038,2020-06-26,3233.353
1038,2020-06-27,1942.748
1038,2020-06-28,2522.225
1038,2020-06-29,1977.010
1038,2020-06-30,2396.975
1038,2020-07-01,1241.604
1038,2020-07-02,2411.202
1038,2020-07-03,2208.438
1038,2020-07-04,2969.679
1038,2020-07-05,2121.886
1038,2020-07-06,2491.808
1038,2020-07-07,2229.228
1038,2020-07-08,2288.403
1038,2020-07-09,2425.896
1038,2020-07-10,1124.894
1038,2020-07-11,2510.724
1038,2020-07-12,3226.755
1038,2020-07-13,2515.867
1038,2020-07-14,2559.013
1038,2020-07-15,2010.283
1038,2020-07-16,2457.007
1038,2020-07-17,2686.093
1038,2020-07-18,2679.594
1038,2020-07-19,2970.772
1038,2020-07-20,2422.854
1038,2020-07-21,2331.415
1038,2020-07-22,2503.849
1038,2020-07-23,2695.447
1038,2020-07-24,2487.555
1038,2020-07-25,1400.728
1038,2020-07-26,3076.522
1038,2020-07-27,2834.066
1038,2020-07-28,2285.787
1038,2020-07-29,2325.743
1038,2020-07-30,1874.671
1038,2020-07-31,3591.812
1038,2020-08-01,3254.688
1038,2020-08-02,2662.976
1038,2020-08-03,2409.009
1038,2020-08-04,2698.031
1038,2020-08-05,2933.185
1038,2020-08-06,2476.377
1038,2020-08-07,2521.807
1038,2020-08-08,2578.532
1038,2020-08-09,2903.449
1038,2020-08-10,2428.833
1038,2020-08-11,2318.847
1038,2020-08-12,2030.849
1038,2020-08-13,2055.787
1038,2020-08-14,2649.166
1038,2020-08-15,2249.896
1038,2020-08-16,2510.413
1038,2020-08-17,2115.535
1038,2020-08-18,1873.522
1038,2020-08-19,2087.465
1038,2020-08-20,2915.472
1038,2020-08-21,2677.470
1038,2020-08-22,2930.626
1038,2020-08-23,2949.410
1038,2020-08-24,2342.131
1038,2020-08-25,2515.415
1038,2020-08-26,2489.519
1038,2020-08-27,2258.503
1038,2020-08-28,2565.330
1038,2020-08-29,2092.000
1038,2020-08-30,2526.630
1038,2020-08-31,2074.562
1038,2020-09-01,2852.178
1038,2020-09-02,2354.481
1038,2020-09-03,1909.502
1038,2020-09-04,2668.448
1038,2020-09-05,3092.488
1038,2020-09-06,3124.311
1038,2020-09-07,2402.904
1038,2020-09-08,2591.079
1038,2020-09-09,1847.528
1038,2020-09-10,2696.664
1038,2020-09-11,2027.732
1038,2020-09-12,2907.026
1038,2020-09-13,2756.570
1038,2020-09-14,1572.078
1038,2020-09-15,2612.753
1038,2020-09-16,1644.471
1038,2020-09-17,2351.837
1038,2020-09-18,2076.794
1038,2020-09-19,2239.643
1038,2020-09-20,2440.106
1038,2020-09-21,1531.294
1038,2020-09-22,1881.490
1038,2020-09-23,1568.916
1038,2020-09-24,1343.000
1038,2020-09-25,1219.690
1038,2020-09-26,1882.697
1038,2020-09-27,1816.244
1038,2020-09-28,2430.531
1038,2020-09-29,2099.431
1038,2020-09-30,2780.624
1038,2020-10-01,3115.328
1038,2020-10-02,2640.891
1038,2020-10-03,2643.967
1038,2020-10-04,2071.702
1038,2020-10-05,1818.614
1038,2020-10-06,2509.635
1038,2020-10-07,2044.381
1038,2020-10-08,2395.107
1038,2020-10-09,1478.000
1038,2020-10-10,1907.761
1038,2020-10-11,2279.670
1038,2020-10-12,1634.578
1038,2020-10-13,1303.735
1038,2020-10-14,1652.352
1038,2020-10-15,1486.821
1038,2020-10-16,1941.967
1038,2020-10-17,1872.097
1038,2020-10-18,2200.888
1038,2020-10-19,1632.362
1038,2020-10-20,1497.506
1038,2020-10-21,1856.746
1038,2020-10-22,1123.645
1038,2020-10-23,1456.000
1038,2020-10-24,2012.492
1038,2020-10-25,2386.961
1038,2020-10-26,1658.880
1038,2020-10-27,1471.837
1038,2020-10-28,1911.899
1038,2020-10-29,1548.728
1038,2020-10-30,1608.314
1038,2020-10-31,1996.150
1038,2020-11-01,2214.602
1038,2020-11-02,1916.446
1038,2020-11-03,1446.309
1038,2020-11-04,1460.593
1038,2020-11-05,1485.319
1038,2020-11-06,1426.789
1038,2020-11-07,1645.789
1038,2020-11-08,1850.002
1038,2020-11-09,1468.770
1038,2020-11-10,1446.162
1038,2020-11-11,2080.414
1038,2020-11-12,1196.569
1038,2020-11-13,1196.000
1038,2020-11-14,1836.695
1038,2020-11-15,1978.697
1038,2020-11-16,1606.788
1038,2020-11-17,1518.735
1038,2020-11-18,1650.089
1038,2020-11-19,1475.231
1038,2020-11-20,1338.465
1038,2020-11-21,2139.500
1038,2020-11-22,1661.093
1038,2020-11-23,1485.835
1038,2020-11-24,1677.630
1038,2020-11-25,1818.141
1038,2020-11-26,1423.061
1038,2020-11-27,1899.632
1038,2020-11-28,2187.215
1038,2020-11-29,1874.311
1038,2020-11-30,1669.207
1038,2020-12-01,1780.303
1038,2020-12-02,1623.423
1038,2020-12-03,1033.891
1038,2020-12-04,1607.894
1038,2020-12-05,2470.437
1038,2020-12-06,2220.795
1038,2020-12-07,1509.718
1038,2020-12-08,1574.983
1038,2020-12-09,1642.784
1038,2020-12-10,1537.596
1038,2020-12-11,1464.706
1038,2020-12-12,1939.483
1038,2020-12-13,1722.355
1038,2020-12-14,1385.657
1038,2020-12-15,1628.053
1038,2020-12-16,1384.680
1038,2020-12-17,1680.566
